customer_id,product_id,target_week,probability
219132,33886,2025-W02,0.0035609832978226673
219132,3382,2025-W02,0.0035609832978226673
219132,50718,2025-W02,0.0035609832978226673
219132,63538,2025-W02,0.0035609832978226673
219132,56484,2025-W02,0.0035609832978226673
219132,16358,2025-W02,0.0033089923113189513
219132,62376,2025-W02,0.0033089923113189513
219132,44302,2025-W02,0.002794725753673609
219132,48574,2025-W02,0.002794725753673609
219132,49888,2025-W02,0.002794725753673609
219132,57414,2025-W02,0.002794725753673609
219132,62944,2025-W02,0.002794725753673609
219132,62378,2025-W02,0.002794725753673609
219132,62860,2025-W02,0.002794725753673609
219132,48694,2025-W02,0.002794725753673609
219132,39186,2025-W02,0.002731461945206068
219132,54096,2025-W02,0.002731461945206068
219132,61028,2025-W02,0.002731461945206068
219132,62400,2025-W02,0.002731461945206068
219132,63418,2025-W02,0.002731461945206068
219132,1372,2025-W02,0.0022578817710146894
219132,10808,2025-W02,0.0022578817710146894
219132,42132,2025-W02,0.0022578817710146894
219132,61364,2025-W02,0.0022578817710146894
219132,63186,2025-W02,0.0022578817710146894
219132,59816,2025-W02,0.0022578817710146894
219132,62170,2025-W02,0.0022578817710146894
219132,46632,2025-W02,0.0018100223182631913
219132,34092,2025-W02,0.0018100223182631913
219132,48980,2025-W02,0.0018100223182631913
219132,63218,2025-W02,0.0018100223182631913
219132,63220,2025-W02,0.0018100223182631913
219132,62074,2025-W02,0.0015615590297796346
219132,33534,2025-W02,0.0015615590297796346
219132,10652,2025-W02,0.0013893211406810647
219132,52918,2025-W02,0.0011518542510164042
219132,50724,2025-W02,0.0011518542510164042
219132,61280,2025-W02,0.001078594743164988
219132,62616,2025-W02,0.001078594743164988
219132,48298,2025-W02,0.0009183152319620779
219132,59396,2025-W02,0.0008549498589217142
219132,50270,2025-W02,0.0008549498589217142
219132,50272,2025-W02,0.0008549498589217142
219132,50274,2025-W02,0.0008549498589217142
219132,59394,2025-W02,0.0008549498589217142
219132,60522,2025-W02,0.0008549498589217142
219132,62618,2025-W02,0.0008549498589217142
219132,62274,2025-W02,0.0008549498589217142
219132,55798,2025-W02,0.0008549498589217142
219132,10790,2025-W02,0.0008549498589217142
219132,63510,2025-W02,0.0007619113442355401
219132,11262,2025-W02,0.0006559599370108374
219132,51974,2025-W02,0.0006515311937412684
219132,61540,2025-W02,0.0005136275604120358
219132,63360,2025-W02,0.0004952028491563244
219132,53160,2025-W02,0.0004952028491563244
219132,54290,2025-W02,0.00041732074627529736
219132,57804,2025-W02,0.00041732074627529736
219132,53386,2025-W02,0.0003607580262697463
219132,1206,2025-W02,0.0003085435654755032
219132,63188,2025-W02,0.00029058155683423566
219132,53394,2025-W02,0.00025838663000676685
219132,53406,2025-W02,0.00025838663000676685
219132,63136,2025-W02,0.00025838663000676685
219132,63540,2025-W02,0.00025838663000676685
219132,32496,2025-W02,0.00025394591182482544
219132,51316,2025-W02,0.0002385831519557795
219132,1304,2025-W02,0.00022872065848795589
219132,35846,2025-W02,0.00022872065848795589
219132,36720,2025-W02,0.00022297081298486453
219132,36722,2025-W02,0.00022297081298486453
219132,36762,2025-W02,0.00022297081298486453
219132,59776,2025-W02,0.00020191758624954525
219132,37644,2025-W02,0.00020191758624954525
219132,45912,2025-W02,0.00020191758624954525
219132,52620,2025-W02,0.00020191758624954525
219132,11490,2025-W02,0.00020053227444289176
219132,1370,2025-W02,0.0001958117654231469
219132,50968,2025-W02,0.00019199894496013382
219132,50970,2025-W02,0.00019199894496013382
219132,44664,2025-W02,0.00019199894496013382
219132,44644,2025-W02,0.00019199894496013382
219132,44660,2025-W02,0.00019199894496013382
219132,58504,2025-W02,0.00019199894496013382
219132,61348,2025-W02,0.00018535629885795088
219132,62614,2025-W02,0.00018535629885795088
219132,62276,2025-W02,0.00018535629885795088
219132,60,2025-W02,0.00016246657404987033
219132,44914,2025-W02,0.0001331614664326895
219132,56714,2025-W02,0.00012026713912653339
219132,50962,2025-W02,0.00011058537403410775
219132,44662,2025-W02,0.00011058537403410775
219132,53046,2025-W02,9.004464600154763e-05
219132,53048,2025-W02,9.004464600154763e-05
219132,53256,2025-W02,9.004464600154763e-05
219132,53258,2025-W02,9.004464600154763e-05
219132,54864,2025-W02,5.5770831803381595e-05
219132,55638,2025-W02,5.5770831803381595e-05
219132,57522,2025-W02,5.397563907204676e-05
219132,55632,2025-W02,5.397563907204676e-05
219231,124,2025-W02,0.09914049026694183
219231,10652,2025-W02,0.09914049026694183
219231,61672,2025-W02,0.09914049026694183
219231,35732,2025-W02,0.026678065563170497
219231,61558,2025-W02,0.026678065563170497
219231,50268,2025-W02,0.026678065563170497
219231,61560,2025-W02,0.026678065563170497
219231,56696,2025-W02,0.026678065563170497
219231,60978,2025-W02,0.02549000232699268
219231,50716,2025-W02,0.02549000232699268
219231,1304,2025-W02,0.02522395076328082
219231,61542,2025-W02,0.02522395076328082
219231,35846,2025-W02,0.02522395076328082
219231,59822,2025-W02,0.02522395076328082
219231,61552,2025-W02,0.02522395076328082
219231,52918,2025-W02,0.009431709984494049
219231,50724,2025-W02,0.009431709984494049
219231,30500,2025-W02,0.00843917727855477
219231,3382,2025-W02,0.00843917727855477
219231,50718,2025-W02,0.00843917727855477
219231,63538,2025-W02,0.00843917727855477
219231,56484,2025-W02,0.00843917727855477
219231,39186,2025-W02,0.006453332332443008
219231,54096,2025-W02,0.006453332332443008
219231,61028,2025-W02,0.006453332332443008
219231,62400,2025-W02,0.006453332332443008
219231,63418,2025-W02,0.006453332332443008
219231,44302,2025-W02,0.0064309744096974295
219231,48574,2025-W02,0.0064309744096974295
219231,49888,2025-W02,0.0064309744096974295
219231,57414,2025-W02,0.0064309744096974295
219231,62944,2025-W02,0.0064309744096974295
219231,62378,2025-W02,0.0064309744096974295
219231,62860,2025-W02,0.0064309744096974295
219231,48694,2025-W02,0.0064309744096974295
219231,51974,2025-W02,0.006389362970311146
219231,50720,2025-W02,0.0060345373578495915
219231,1370,2025-W02,0.0057066250111787965
219231,16358,2025-W02,0.0057066250111787965
219231,62376,2025-W02,0.0057066250111787965
219231,46632,2025-W02,0.004552920408537618
219231,56714,2025-W02,0.004552920408537618
219231,34092,2025-W02,0.004552920408537618
219231,48980,2025-W02,0.004552920408537618
219231,63218,2025-W02,0.004552920408537618
219231,63220,2025-W02,0.004552920408537618
219231,62074,2025-W02,0.004001503604738854
219231,33534,2025-W02,0.004001503604738854
219231,62616,2025-W02,0.0037894956808168924
219231,54290,2025-W02,0.003565424497254428
219231,57804,2025-W02,0.003565424497254428
219231,1372,2025-W02,0.0034353761696430565
219231,10808,2025-W02,0.0034353761696430565
219231,42132,2025-W02,0.0034353761696430565
219231,61364,2025-W02,0.0034353761696430565
219231,63186,2025-W02,0.0034353761696430565
219231,63188,2025-W02,0.0034353761696430565
219231,59816,2025-W02,0.0034353761696430565
219231,62170,2025-W02,0.0034353761696430565
219231,59396,2025-W02,0.003357420313869163
219231,50270,2025-W02,0.003357420313869163
219231,50272,2025-W02,0.003357420313869163
219231,50274,2025-W02,0.003357420313869163
219231,59394,2025-W02,0.003357420313869163
219231,60522,2025-W02,0.003357420313869163
219231,62618,2025-W02,0.003357420313869163
219231,62274,2025-W02,0.003357420313869163
219231,55798,2025-W02,0.003357420313869163
219231,10790,2025-W02,0.003357420313869163
219231,48298,2025-W02,0.002668565105050958
219231,63360,2025-W02,0.002358912231220346
219231,53160,2025-W02,0.002358912231220346
219231,53386,2025-W02,0.0023140562129455988
219231,61540,2025-W02,0.0020712162001278664
219231,59776,2025-W02,0.0017456684001452396
219231,37644,2025-W02,0.0017456684001452396
219231,45912,2025-W02,0.0017456684001452396
219231,52620,2025-W02,0.0017456684001452396
219231,36720,2025-W02,0.0015654873722635411
219231,36722,2025-W02,0.0015654873722635411
219231,36762,2025-W02,0.0015654873722635411
219231,53394,2025-W02,0.001331097585783635
219231,53406,2025-W02,0.001331097585783635
219231,63136,2025-W02,0.001331097585783635
219231,63540,2025-W02,0.001331097585783635
219231,51316,2025-W02,0.0010558002530121902
219231,50968,2025-W02,0.0009949655893464126
219231,50970,2025-W02,0.0009949655893464126
219231,44664,2025-W02,0.0009949655893464126
219231,44644,2025-W02,0.0009949655893464126
219231,44660,2025-W02,0.0009949655893464126
219231,58504,2025-W02,0.0009949655893464126
219231,1206,2025-W02,0.0006910461847447999
219231,44914,2025-W02,0.0006018290287512607
219231,60,2025-W02,0.0006005072214020609
219231,32496,2025-W02,0.0005815484654970557
219231,50962,2025-W02,0.0005146668656004937
219231,44662,2025-W02,0.0005146668656004937
219231,53046,2025-W02,0.00046545176234482537
219231,53048,2025-W02,0.00046545176234482537
219231,53256,2025-W02,0.00046545176234482537
219231,53258,2025-W02,0.00046545176234482537
219231,11490,2025-W02,0.00044758134775256856
219231,61348,2025-W02,0.0003617804098706373
219231,62614,2025-W02,0.0003617804098706373
219231,62276,2025-W02,0.0003617804098706373
219231,63510,2025-W02,0.0002893745361557358
219231,54864,2025-W02,0.0002080925474004968
219231,55638,2025-W02,0.0002080925474004968
219231,57522,2025-W02,0.00019170097301427115
219231,55632,2025-W02,0.00019170097301427115
219231,11262,2025-W02,0.00017145734550805738
219231,33886,2025-W02,0.00016925354260004323
219231,61280,2025-W02,0.00016032440591171363
219381,124,2025-W02,0.026655201039279597
219381,61672,2025-W02,0.026655201039279597
219381,35732,2025-W02,0.026377157293096674
219381,61558,2025-W02,0.026377157293096674
219381,50268,2025-W02,0.026377157293096674
219381,61560,2025-W02,0.026377157293096674
219381,56696,2025-W02,0.026377157293096674
219381,61542,2025-W02,0.022126028984257248
219381,35846,2025-W02,0.022126028984257248
219381,59822,2025-W02,0.022126028984257248
219381,61552,2025-W02,0.022126028984257248
219381,60978,2025-W02,0.01708353086576295
219381,50716,2025-W02,0.01708353086576295
219381,63510,2025-W02,0.01708353086576295
219381,50720,2025-W02,0.005166071327850575
219381,33886,2025-W02,0.0035609832978226673
219381,3382,2025-W02,0.0035609832978226673
219381,50718,2025-W02,0.0035609832978226673
219381,63538,2025-W02,0.0035609832978226673
219381,56484,2025-W02,0.0035609832978226673
219381,16358,2025-W02,0.0033089923113189513
219381,62376,2025-W02,0.0033089923113189513
219381,44302,2025-W02,0.002794725753673609
219381,48574,2025-W02,0.002794725753673609
219381,49888,2025-W02,0.002794725753673609
219381,62944,2025-W02,0.002794725753673609
219381,62378,2025-W02,0.002794725753673609
219381,62860,2025-W02,0.002794725753673609
219381,48694,2025-W02,0.002794725753673609
219381,39186,2025-W02,0.002731461945206068
219381,54096,2025-W02,0.002731461945206068
219381,61028,2025-W02,0.002731461945206068
219381,62400,2025-W02,0.002731461945206068
219381,63418,2025-W02,0.002731461945206068
219381,1372,2025-W02,0.0022578817710146894
219381,10808,2025-W02,0.0022578817710146894
219381,42132,2025-W02,0.0022578817710146894
219381,61364,2025-W02,0.0022578817710146894
219381,63186,2025-W02,0.0022578817710146894
219381,63188,2025-W02,0.0022578817710146894
219381,59816,2025-W02,0.0022578817710146894
219381,62170,2025-W02,0.0022578817710146894
219381,46632,2025-W02,0.0018100223182631913
219381,56714,2025-W02,0.0018100223182631913
219381,34092,2025-W02,0.0018100223182631913
219381,48980,2025-W02,0.0018100223182631913
219381,63218,2025-W02,0.0018100223182631913
219381,63220,2025-W02,0.0018100223182631913
219381,62074,2025-W02,0.0015615590297796346
219381,33534,2025-W02,0.0015615590297796346
219381,52918,2025-W02,0.0011518542510164042
219381,50724,2025-W02,0.0011518542510164042
219381,61280,2025-W02,0.001078594743164988
219381,62616,2025-W02,0.001078594743164988
219381,10652,2025-W02,0.0009856462302967404
219381,48298,2025-W02,0.0009183152319620779
219381,59396,2025-W02,0.0008549498589217142
219381,50270,2025-W02,0.0008549498589217142
219381,50272,2025-W02,0.0008549498589217142
219381,50274,2025-W02,0.0008549498589217142
219381,59394,2025-W02,0.0008549498589217142
219381,60522,2025-W02,0.0008549498589217142
219381,62618,2025-W02,0.0008549498589217142
219381,62274,2025-W02,0.0008549498589217142
219381,55798,2025-W02,0.0008549498589217142
219381,10790,2025-W02,0.0008549498589217142
219381,11262,2025-W02,0.0006740267512024492
219381,51974,2025-W02,0.0006515311937412684
219381,61540,2025-W02,0.0005136275604120358
219381,63360,2025-W02,0.0004952028491563244
219381,53160,2025-W02,0.0004952028491563244
219381,1304,2025-W02,0.00048405612789829283
219381,54290,2025-W02,0.00041732074627529736
219381,57804,2025-W02,0.00041732074627529736
219381,53386,2025-W02,0.0003607580262697463
219381,1206,2025-W02,0.0003085435654755032
219381,30500,2025-W02,0.0002916274584136537
219381,53394,2025-W02,0.00025838663000676685
219381,53406,2025-W02,0.00025838663000676685
219381,63136,2025-W02,0.00025838663000676685
219381,63540,2025-W02,0.00025838663000676685
219381,32496,2025-W02,0.00025394591182482544
219381,51316,2025-W02,0.0002385831519557795
219381,36720,2025-W02,0.00022297081298486453
219381,36722,2025-W02,0.00022297081298486453
219381,36762,2025-W02,0.00022297081298486453
219381,59776,2025-W02,0.00020191758624954525
219381,37644,2025-W02,0.00020191758624954525
219381,45912,2025-W02,0.00020191758624954525
219381,52620,2025-W02,0.00020191758624954525
219381,11490,2025-W02,0.00020053227444289176
219381,1370,2025-W02,0.00019476427229239918
219381,50968,2025-W02,0.00019199894496013382
219381,50970,2025-W02,0.00019199894496013382
219381,44664,2025-W02,0.00019199894496013382
219381,44644,2025-W02,0.00019199894496013382
219381,44660,2025-W02,0.00019199894496013382
219381,58504,2025-W02,0.00019199894496013382
219381,61348,2025-W02,0.00018535629885795088
219381,62614,2025-W02,0.00018535629885795088
219381,62276,2025-W02,0.00018535629885795088
219381,60,2025-W02,0.00016246657404987033
219381,57414,2025-W02,0.0001615514268138617
219381,44914,2025-W02,0.0001331614664326895
219381,50962,2025-W02,0.00011058537403410775
219381,44662,2025-W02,0.00011058537403410775
219381,53046,2025-W02,9.004464600154763e-05
219381,53048,2025-W02,9.004464600154763e-05
219381,53256,2025-W02,9.004464600154763e-05
219381,53258,2025-W02,9.004464600154763e-05
219381,54864,2025-W02,5.5770831803381595e-05
219381,55638,2025-W02,5.5770831803381595e-05
219381,57522,2025-W02,5.397563907204676e-05
219381,55632,2025-W02,5.397563907204676e-05
219420,124,2025-W02,0.026655201039279597
219420,10652,2025-W02,0.026655201039279597
219420,61672,2025-W02,0.026655201039279597
219420,35732,2025-W02,0.026377157293096674
219420,61558,2025-W02,0.026377157293096674
219420,50268,2025-W02,0.026377157293096674
219420,61560,2025-W02,0.026377157293096674
219420,56696,2025-W02,0.026377157293096674
219420,11262,2025-W02,0.02425350514333624
219420,1304,2025-W02,0.022126028984257248
219420,61542,2025-W02,0.022126028984257248
219420,35846,2025-W02,0.022126028984257248
219420,59822,2025-W02,0.022126028984257248
219420,61552,2025-W02,0.022126028984257248
219420,60978,2025-W02,0.01708353086576295
219420,50716,2025-W02,0.01708353086576295
219420,63510,2025-W02,0.01708353086576295
219420,50720,2025-W02,0.005166071327850575
219420,30500,2025-W02,0.0035609832978226673
219420,33886,2025-W02,0.0035609832978226673
219420,3382,2025-W02,0.0035609832978226673
219420,50718,2025-W02,0.0035609832978226673
219420,63538,2025-W02,0.0035609832978226673
219420,56484,2025-W02,0.0035609832978226673
219420,1370,2025-W02,0.0033089923113189513
219420,16358,2025-W02,0.0033089923113189513
219420,62376,2025-W02,0.0033089923113189513
219420,44302,2025-W02,0.002794725753673609
219420,48574,2025-W02,0.002794725753673609
219420,49888,2025-W02,0.002794725753673609
219420,57414,2025-W02,0.002794725753673609
219420,62944,2025-W02,0.002794725753673609
219420,62378,2025-W02,0.002794725753673609
219420,62860,2025-W02,0.002794725753673609
219420,48694,2025-W02,0.002794725753673609
219420,39186,2025-W02,0.002731461945206068
219420,54096,2025-W02,0.002731461945206068
219420,61028,2025-W02,0.002731461945206068
219420,62400,2025-W02,0.002731461945206068
219420,63418,2025-W02,0.002731461945206068
219420,1372,2025-W02,0.0022578817710146894
219420,10808,2025-W02,0.0022578817710146894
219420,42132,2025-W02,0.0022578817710146894
219420,61364,2025-W02,0.0022578817710146894
219420,63186,2025-W02,0.0022578817710146894
219420,63188,2025-W02,0.0022578817710146894
219420,59816,2025-W02,0.0022578817710146894
219420,62170,2025-W02,0.0022578817710146894
219420,46632,2025-W02,0.0018100223182631913
219420,56714,2025-W02,0.0018100223182631913
219420,34092,2025-W02,0.0018100223182631913
219420,48980,2025-W02,0.0018100223182631913
219420,63218,2025-W02,0.0018100223182631913
219420,63220,2025-W02,0.0018100223182631913
219420,62074,2025-W02,0.0015615590297796346
219420,33534,2025-W02,0.0015615590297796346
219420,52918,2025-W02,0.0011518542510164042
219420,50724,2025-W02,0.0011518542510164042
219420,61280,2025-W02,0.001078594743164988
219420,62616,2025-W02,0.001078594743164988
219420,48298,2025-W02,0.0009183152319620779
219420,59396,2025-W02,0.0008549498589217142
219420,50270,2025-W02,0.0008549498589217142
219420,50272,2025-W02,0.0008549498589217142
219420,50274,2025-W02,0.0008549498589217142
219420,59394,2025-W02,0.0008549498589217142
219420,60522,2025-W02,0.0008549498589217142
219420,62618,2025-W02,0.0008549498589217142
219420,62274,2025-W02,0.0008549498589217142
219420,55798,2025-W02,0.0008549498589217142
219420,10790,2025-W02,0.0008549498589217142
219420,51974,2025-W02,0.0006515311937412684
219420,61540,2025-W02,0.0005136275604120358
219420,63360,2025-W02,0.0004952028491563244
219420,53160,2025-W02,0.0004952028491563244
219420,54290,2025-W02,0.00041732074627529736
219420,57804,2025-W02,0.00041732074627529736
219420,53386,2025-W02,0.0003607580262697463
219420,1206,2025-W02,0.0003085435654755032
219420,53394,2025-W02,0.00025838663000676685
219420,53406,2025-W02,0.00025838663000676685
219420,63136,2025-W02,0.00025838663000676685
219420,63540,2025-W02,0.00025838663000676685
219420,32496,2025-W02,0.00025394591182482544
219420,51316,2025-W02,0.0002385831519557795
219420,36720,2025-W02,0.00022297081298486453
219420,36722,2025-W02,0.00022297081298486453
219420,36762,2025-W02,0.00022297081298486453
219420,59776,2025-W02,0.00020191758624954525
219420,37644,2025-W02,0.00020191758624954525
219420,45912,2025-W02,0.00020191758624954525
219420,52620,2025-W02,0.00020191758624954525
219420,11490,2025-W02,0.00020053227444289176
219420,50968,2025-W02,0.00019199894496013382
219420,50970,2025-W02,0.00019199894496013382
219420,44664,2025-W02,0.00019199894496013382
219420,44644,2025-W02,0.00019199894496013382
219420,44660,2025-W02,0.00019199894496013382
219420,58504,2025-W02,0.00019199894496013382
219420,61348,2025-W02,0.00018535629885795088
219420,62614,2025-W02,0.00018535629885795088
219420,62276,2025-W02,0.00018535629885795088
219420,60,2025-W02,0.00016246657404987033
219420,44914,2025-W02,0.0001331614664326895
219420,50962,2025-W02,0.00011058537403410775
219420,44662,2025-W02,0.00011058537403410775
219420,53046,2025-W02,9.004464600154763e-05
219420,53048,2025-W02,9.004464600154763e-05
219420,53256,2025-W02,9.004464600154763e-05
219420,53258,2025-W02,9.004464600154763e-05
219420,54864,2025-W02,5.5770831803381595e-05
219420,55638,2025-W02,5.5770831803381595e-05
219420,57522,2025-W02,5.397563907204676e-05
219420,55632,2025-W02,5.397563907204676e-05
219450,124,2025-W02,0.026655201039279597
219450,10652,2025-W02,0.026655201039279597
219450,61672,2025-W02,0.026655201039279597
219450,35732,2025-W02,0.026377157293096674
219450,61558,2025-W02,0.026377157293096674
219450,50268,2025-W02,0.026377157293096674
219450,61560,2025-W02,0.026377157293096674
219450,61542,2025-W02,0.022126028984257248
219450,59822,2025-W02,0.022126028984257248
219450,61552,2025-W02,0.022126028984257248
219450,60978,2025-W02,0.01708353086576295
219450,50716,2025-W02,0.01708353086576295
219450,63510,2025-W02,0.01708353086576295
219450,50720,2025-W02,0.005166071327850575
219450,33886,2025-W02,0.0035609832978226673
219450,3382,2025-W02,0.0035609832978226673
219450,50718,2025-W02,0.0035609832978226673
219450,63538,2025-W02,0.0035609832978226673
219450,56484,2025-W02,0.0035609832978226673
219450,62376,2025-W02,0.0033089923113189513
219450,44302,2025-W02,0.002794725753673609
219450,48574,2025-W02,0.002794725753673609
219450,49888,2025-W02,0.002794725753673609
219450,62944,2025-W02,0.002794725753673609
219450,62378,2025-W02,0.002794725753673609
219450,62860,2025-W02,0.002794725753673609
219450,48694,2025-W02,0.002794725753673609
219450,39186,2025-W02,0.002731461945206068
219450,54096,2025-W02,0.002731461945206068
219450,61028,2025-W02,0.002731461945206068
219450,62400,2025-W02,0.002731461945206068
219450,63418,2025-W02,0.002731461945206068
219450,10808,2025-W02,0.0022578817710146894
219450,42132,2025-W02,0.0022578817710146894
219450,61364,2025-W02,0.0022578817710146894
219450,63186,2025-W02,0.0022578817710146894
219450,59816,2025-W02,0.0022578817710146894
219450,62170,2025-W02,0.0022578817710146894
219450,46632,2025-W02,0.0018100223182631913
219450,34092,2025-W02,0.0018100223182631913
219450,48980,2025-W02,0.0018100223182631913
219450,63218,2025-W02,0.0018100223182631913
219450,63220,2025-W02,0.0018100223182631913
219450,33534,2025-W02,0.0015615590297796346
219450,52918,2025-W02,0.0011518542510164042
219450,50724,2025-W02,0.0011518542510164042
219450,61280,2025-W02,0.001078594743164988
219450,62616,2025-W02,0.001078594743164988
219450,48298,2025-W02,0.0009183152319620779
219450,59396,2025-W02,0.0008549498589217142
219450,50270,2025-W02,0.0008549498589217142
219450,50272,2025-W02,0.0008549498589217142
219450,50274,2025-W02,0.0008549498589217142
219450,59394,2025-W02,0.0008549498589217142
219450,60522,2025-W02,0.0008549498589217142
219450,62618,2025-W02,0.0008549498589217142
219450,62274,2025-W02,0.0008549498589217142
219450,55798,2025-W02,0.0008549498589217142
219450,10790,2025-W02,0.0008549498589217142
219450,56696,2025-W02,0.000842579081873571
219450,51974,2025-W02,0.0006515311937412684
219450,61540,2025-W02,0.0005136275604120358
219450,63360,2025-W02,0.0004952028491563244
219450,53160,2025-W02,0.0004952028491563244
219450,54290,2025-W02,0.00041732074627529736
219450,57804,2025-W02,0.00041732074627529736
219450,53386,2025-W02,0.0003607580262697463
219450,30500,2025-W02,0.0003116121392802502
219450,1206,2025-W02,0.0003085435654755032
219450,1372,2025-W02,0.00026129779564353523
219450,53394,2025-W02,0.00025838663000676685
219450,53406,2025-W02,0.00025838663000676685
219450,63136,2025-W02,0.00025838663000676685
219450,63540,2025-W02,0.00025838663000676685
219450,32496,2025-W02,0.00025394591182482544
219450,51316,2025-W02,0.0002385831519557795
219450,62074,2025-W02,0.00023775722809676338
219450,36720,2025-W02,0.00022297081298486453
219450,36722,2025-W02,0.00022297081298486453
219450,36762,2025-W02,0.00022297081298486453
219450,1304,2025-W02,0.00020961245460972993
219450,16358,2025-W02,0.0002069029208060333
219450,59776,2025-W02,0.00020191758624954525
219450,37644,2025-W02,0.00020191758624954525
219450,45912,2025-W02,0.00020191758624954525
219450,52620,2025-W02,0.00020191758624954525
219450,11490,2025-W02,0.00020053227444289176
219450,50968,2025-W02,0.00019199894496013382
219450,50970,2025-W02,0.00019199894496013382
219450,44664,2025-W02,0.00019199894496013382
219450,44644,2025-W02,0.00019199894496013382
219450,44660,2025-W02,0.00019199894496013382
219450,58504,2025-W02,0.00019199894496013382
219450,11262,2025-W02,0.00019147101047570193
219450,61348,2025-W02,0.00018535629885795088
219450,62614,2025-W02,0.00018535629885795088
219450,62276,2025-W02,0.00018535629885795088
219450,57414,2025-W02,0.00018174459316663784
219450,63188,2025-W02,0.00017436133255738454
219450,60,2025-W02,0.00016246657404987033
219450,35846,2025-W02,0.0001605085877902563
219450,1370,2025-W02,0.00014621961750545885
219450,44914,2025-W02,0.0001331614664326895
219450,50962,2025-W02,0.00011058537403410775
219450,44662,2025-W02,0.00011058537403410775
219450,56714,2025-W02,0.00011026045237100832
219450,53046,2025-W02,9.004464600154763e-05
219450,53048,2025-W02,9.004464600154763e-05
219450,53256,2025-W02,9.004464600154763e-05
219450,53258,2025-W02,9.004464600154763e-05
219450,54864,2025-W02,5.5770831803381595e-05
219450,55638,2025-W02,5.5770831803381595e-05
219450,57522,2025-W02,5.397563907204676e-05
219450,55632,2025-W02,5.397563907204676e-05
219456,124,2025-W02,0.026655201039279597
219456,10652,2025-W02,0.026655201039279597
219456,61672,2025-W02,0.026655201039279597
219456,35732,2025-W02,0.026377157293096674
219456,61558,2025-W02,0.026377157293096674
219456,50268,2025-W02,0.026377157293096674
219456,61560,2025-W02,0.026377157293096674
219456,56696,2025-W02,0.026377157293096674
219456,11262,2025-W02,0.02425350514333624
219456,61542,2025-W02,0.022126028984257248
219456,35846,2025-W02,0.022126028984257248
219456,59822,2025-W02,0.022126028984257248
219456,61552,2025-W02,0.022126028984257248
219456,60978,2025-W02,0.01708353086576295
219456,50716,2025-W02,0.01708353086576295
219456,63510,2025-W02,0.01708353086576295
219456,50720,2025-W02,0.005166071327850575
219456,33886,2025-W02,0.0035609832978226673
219456,3382,2025-W02,0.0035609832978226673
219456,50718,2025-W02,0.0035609832978226673
219456,63538,2025-W02,0.0035609832978226673
219456,56484,2025-W02,0.0035609832978226673
219456,1370,2025-W02,0.0033089923113189513
219456,16358,2025-W02,0.0033089923113189513
219456,62376,2025-W02,0.0033089923113189513
219456,44302,2025-W02,0.002794725753673609
219456,48574,2025-W02,0.002794725753673609
219456,49888,2025-W02,0.002794725753673609
219456,57414,2025-W02,0.002794725753673609
219456,62944,2025-W02,0.002794725753673609
219456,62378,2025-W02,0.002794725753673609
219456,62860,2025-W02,0.002794725753673609
219456,48694,2025-W02,0.002794725753673609
219456,39186,2025-W02,0.002731461945206068
219456,54096,2025-W02,0.002731461945206068
219456,61028,2025-W02,0.002731461945206068
219456,62400,2025-W02,0.002731461945206068
219456,63418,2025-W02,0.002731461945206068
219456,1372,2025-W02,0.0022578817710146894
219456,10808,2025-W02,0.0022578817710146894
219456,42132,2025-W02,0.0022578817710146894
219456,61364,2025-W02,0.0022578817710146894
219456,63186,2025-W02,0.0022578817710146894
219456,63188,2025-W02,0.0022578817710146894
219456,59816,2025-W02,0.0022578817710146894
219456,62170,2025-W02,0.0022578817710146894
219456,46632,2025-W02,0.0018100223182631913
219456,56714,2025-W02,0.0018100223182631913
219456,34092,2025-W02,0.0018100223182631913
219456,48980,2025-W02,0.0018100223182631913
219456,63218,2025-W02,0.0018100223182631913
219456,63220,2025-W02,0.0018100223182631913
219456,62074,2025-W02,0.0015615590297796346
219456,33534,2025-W02,0.0015615590297796346
219456,52918,2025-W02,0.0011518542510164042
219456,50724,2025-W02,0.0011518542510164042
219456,61280,2025-W02,0.001078594743164988
219456,62616,2025-W02,0.001078594743164988
219456,48298,2025-W02,0.0009183152319620779
219456,59396,2025-W02,0.0008549498589217142
219456,50270,2025-W02,0.0008549498589217142
219456,50272,2025-W02,0.0008549498589217142
219456,50274,2025-W02,0.0008549498589217142
219456,59394,2025-W02,0.0008549498589217142
219456,60522,2025-W02,0.0008549498589217142
219456,62618,2025-W02,0.0008549498589217142
219456,62274,2025-W02,0.0008549498589217142
219456,55798,2025-W02,0.0008549498589217142
219456,10790,2025-W02,0.0008549498589217142
219456,51974,2025-W02,0.0006515311937412684
219456,61540,2025-W02,0.0005136275604120358
219456,63360,2025-W02,0.0004952028491563244
219456,53160,2025-W02,0.0004952028491563244
219456,1304,2025-W02,0.0004918144970159069
219456,54290,2025-W02,0.00041732074627529736
219456,57804,2025-W02,0.00041732074627529736
219456,53386,2025-W02,0.0003607580262697463
219456,1206,2025-W02,0.0003085435654755032
219456,30500,2025-W02,0.0002916274584136537
219456,53394,2025-W02,0.00025838663000676685
219456,53406,2025-W02,0.00025838663000676685
219456,63136,2025-W02,0.00025838663000676685
219456,63540,2025-W02,0.00025838663000676685
219456,32496,2025-W02,0.00025394591182482544
219456,51316,2025-W02,0.0002385831519557795
219456,36720,2025-W02,0.00022297081298486453
219456,36722,2025-W02,0.00022297081298486453
