customer_id,product_id,predicted_proba,predicted_purchase_binary
202818,51974,0.0037118922008295054,0
249981,51974,0.0037118922008295054,0
96138,51974,0.0037118922008295054,0
157854,51974,0.0037118922008295054,0
60762,51974,0.0037118922008295054,0
180801,51974,0.0037118922008295054,0
65598,51974,0.0037118922008295054,0
165726,51974,0.0037118922008295054,0
209625,51974,0.0037118922008295054,0
193965,48298,0.003708747707058333,0
200964,48298,0.003708747707058333,0
246858,48298,0.003708747707058333,0
128502,48298,0.003708747707058333,0
211344,48298,0.003708747707058333,0
213885,48298,0.003708747707058333,0
200964,52918,0.0036745040687851,0
128502,52918,0.0036745040687851,0
246858,52918,0.0036745040687851,0
193965,52918,0.0036745040687851,0
213885,52918,0.0036745040687851,0
200964,50720,0.003615068704049237,0
128502,50720,0.003615068704049237,0
213885,50720,0.003615068704049237,0
193965,50720,0.003615068704049237,0
211344,50720,0.003615068704049237,0
246858,50720,0.003615068704049237,0
208518,48298,0.0030806402245181406,0
198279,48298,0.0030806402245181406,0
235335,48298,0.0030806402245181406,0
77484,48298,0.0030806402245181406,0
199854,48298,0.0030806402245181406,0
239217,48298,0.0030806402245181406,0
59691,48298,0.0030806402245181406,0
206418,48298,0.0030806402245181406,0
167364,48298,0.0030806402245181406,0
195372,48298,0.0030806402245181406,0
233163,48298,0.0030806402245181406,0
223104,48298,0.0030806402245181406,0
249342,48298,0.0030806402245181406,0
228024,48298,0.0030806402245181406,0
197802,48298,0.0030806402245181406,0
216366,48298,0.0030806402245181406,0
206943,48298,0.0030806402245181406,0
248796,48298,0.0030806402245181406,0
215985,48298,0.0030806402245181406,0
205332,48298,0.0030806402245181406,0
190152,48298,0.003031519103334177,0
72900,48298,0.003031519103334177,0
154245,48298,0.003031519103334177,0
211950,48298,0.003031519103334177,0
173667,48298,0.003031519103334177,0
157185,48298,0.003031519103334177,0
203673,48298,0.003031519103334177,0
167514,48298,0.003031519103334177,0
166356,48298,0.003031519103334177,0
183576,48298,0.003031519103334177,0
193542,48298,0.003031519103334177,0
25743,48298,0.003031519103334177,0
211125,48298,0.003031519103334177,0
154665,48298,0.003031519103334177,0
198867,48298,0.003031519103334177,0
215247,48298,0.003031519103334177,0
175293,48298,0.003031519103334177,0
206979,48298,0.003031519103334177,0
226662,48298,0.003031519103334177,0
208794,48298,0.003031519103334177,0
250434,48298,0.003031519103334177,0
166128,48298,0.003031519103334177,0
197595,48298,0.003031519103334177,0
249486,48298,0.003031519103334177,0
205995,48298,0.003031519103334177,0
208347,48298,0.003031519103334177,0
206439,48298,0.003031519103334177,0
61344,48298,0.003031519103334177,0
203106,48298,0.003031519103334177,0
181101,48298,0.003031519103334177,0
186987,48298,0.003031519103334177,0
208599,48298,0.003031519103334177,0
153303,48298,0.003031519103334177,0
211407,48298,0.003031519103334177,0
210393,48298,0.003031519103334177,0
208488,48298,0.003031519103334177,0
164064,48298,0.003031519103334177,0
206868,48298,0.003031519103334177,0
224169,48298,0.003031519103334177,0
172161,48298,0.003031519103334177,0
208872,48298,0.003031519103334177,0
208812,48298,0.003031519103334177,0
186174,48298,0.003031519103334177,0
234093,48298,0.003031519103334177,0
154275,48298,0.003031519103334177,0
202638,48298,0.003031519103334177,0
206427,48298,0.003031519103334177,0
174468,48298,0.003031519103334177,0
208881,48298,0.003031519103334177,0
203460,48298,0.003031519103334177,0
164541,48298,0.003031519103334177,0
164661,48298,0.003031519103334177,0
184950,48298,0.003031519103334177,0
199044,48298,0.003031519103334177,0
183573,48298,0.003031519103334177,0
154890,48298,0.003031519103334177,0
187101,48298,0.003031519103334177,0
203175,48298,0.003031519103334177,0
203277,61348,0.003021521669877837,0
183789,61348,0.003021521669877837,0
212337,62276,0.003021521669877837,0
228729,61348,0.003021521669877837,0
203661,61348,0.003021521669877837,0
219381,62276,0.003021521669877837,0
173796,62276,0.003021521669877837,0
250020,61348,0.003021521669877837,0
181149,62276,0.003021521669877837,0
214998,61348,0.003021521669877837,0
241203,61348,0.003021521669877837,0
172503,62276,0.003021521669877837,0
159330,61348,0.003021521669877837,0
186657,62276,0.003021521669877837,0
208545,61348,0.003021521669877837,0
231459,62276,0.003021521669877837,0
203145,61348,0.003021521669877837,0
179700,62276,0.003021521669877837,0
192942,62276,0.003021521669877837,0
241203,62276,0.003021521669877837,0
228729,62276,0.003021521669877837,0
220632,61348,0.003021521669877837,0
165183,62276,0.003021521669877837,0
128604,61348,0.003021521669877837,0
232029,61348,0.003021521669877837,0
181662,62276,0.003021521669877837,0
172503,61348,0.003021521669877837,0
154068,61348,0.003021521669877837,0
225972,61348,0.003021521669877837,0
153381,61348,0.003021521669877837,0
203775,61348,0.003021521669877837,0
232029,62276,0.003021521669877837,0
197676,62276,0.003021521669877837,0
203166,62276,0.003021521669877837,0
203166,61348,0.003021521669877837,0
224526,61348,0.003021521669877837,0
189009,62276,0.003021521669877837,0
163044,61348,0.003021521669877837,0
253335,62276,0.003021521669877837,0
210816,62276,0.003021521669877837,0
153669,61348,0.003021521669877837,0
155106,61348,0.003021521669877837,0
64299,61348,0.003021521669877837,0
69060,61348,0.003021521669877837,0
179436,62276,0.003021521669877837,0
203451,62276,0.003021521669877837,0
208521,62276,0.003021521669877837,0
67764,62276,0.003021521669877837,0
236655,62276,0.003021521669877837,0
244869,61348,0.003021521669877837,0
206448,62276,0.003021521669877837,0
153438,62276,0.003021521669877837,0
237765,62276,0.003021521669877837,0
223071,62276,0.003021521669877837,0
210813,62276,0.003021521669877837,0
191553,61348,0.003021521669877837,0
154506,61348,0.003021521669877837,0
123150,61348,0.003021521669877837,0
155556,62276,0.003021521669877837,0
176319,61348,0.003021521669877837,0
240990,61348,0.003021521669877837,0
194790,62276,0.003021521669877837,0
205905,61348,0.003021521669877837,0
199860,61348,0.003021521669877837,0
208521,61348,0.003021521669877837,0
172590,61348,0.003021521669877837,0
241305,61348,0.003021521669877837,0
167136,62276,0.003021521669877837,0
210816,61348,0.003021521669877837,0
253335,61348,0.003021521669877837,0
172590,62276,0.003021521669877837,0
231144,61348,0.003021521669877837,0
204483,62276,0.003021521669877837,0
204483,61348,0.003021521669877837,0
225972,62276,0.003021521669877837,0
154167,62276,0.003021521669877837,0
188106,61348,0.003021521669877837,0
195894,62276,0.003021521669877837,0
237804,61348,0.003021521669877837,0
204144,62276,0.003021521669877837,0
219450,61348,0.003021521669877837,0
203727,61348,0.003021521669877837,0
231144,62276,0.003021521669877837,0
166995,61348,0.003021521669877837,0
154770,61348,0.003021521669877837,0
210813,61348,0.003021521669877837,0
203454,61348,0.003021521669877837,0
64734,62276,0.003021521669877837,0
183786,62276,0.003021521669877837,0
174195,62276,0.003021521669877837,0
148782,61348,0.003021521669877837,0
167256,61348,0.003021521669877837,0
61977,62276,0.003021521669877837,0
207219,62276,0.003021521669877837,0
208572,61348,0.003021521669877837,0
203388,61348,0.003021521669877837,0
192714,62276,0.003021521669877837,0
227238,62276,0.003021521669877837,0
227238,61348,0.003021521669877837,0
165687,62276,0.003021521669877837,0
181746,62276,0.003021521669877837,0
237804,62276,0.003021521669877837,0
174513,61348,0.003021521669877837,0
183450,61348,0.003021521669877837,0
156489,61348,0.003021521669877837,0
221409,61348,0.003021521669877837,0
246711,61348,0.003021521669877837,0
207390,61348,0.003021521669877837,0
206772,61348,0.003021521669877837,0
220218,61348,0.003021521669877837,0
159033,61348,0.003021521669877837,0
203775,62276,0.003021521669877837,0
189009,61348,0.003021521669877837,0
210810,62276,0.003021521669877837,0
243954,61348,0.003021521669877837,0
176472,62276,0.003021521669877837,0
154956,62276,0.003021521669877837,0
249567,62276,0.003021521669877837,0
236655,61348,0.003021521669877837,0
243954,62276,0.003021521669877837,0
205815,62276,0.003021521669877837,0
65640,61348,0.003021521669877837,0
154881,62276,0.003021521669877837,0
207387,62276,0.003021521669877837,0
203127,62276,0.003021521669877837,0
211047,62276,0.003021521669877837,0
206763,62276,0.003021521669877837,0
231909,61348,0.003021521669877837,0
231909,62276,0.003021521669877837,0
67314,61348,0.003021521669877837,0
188961,61348,0.003021521669877837,0
65328,61348,0.003021521669877837,0
244041,62276,0.003021521669877837,0
241305,62276,0.003021521669877837,0
206856,62276,0.003021521669877837,0
205905,62276,0.003021521669877837,0
188637,62276,0.003021521669877837,0
248871,61348,0.003021521669877837,0
193323,61348,0.003021521669877837,0
248871,62276,0.003021521669877837,0
154887,61348,0.003021521669877837,0
186327,61348,0.003021521669877837,0
192627,61348,0.003021521669877837,0
231102,62276,0.003021521669877837,0
159831,62276,0.003021521669877837,0
199860,62276,0.003021521669877837,0
67314,62276,0.003021521669877837,0
155403,61348,0.003021521669877837,0
67740,61348,0.003021521669877837,0
154032,62276,0.003021521669877837,0
208572,62276,0.003021521669877837,0
244092,62276,0.003021521669877837,0
148782,62276,0.003021521669877837,0
67740,62276,0.003021521669877837,0
207390,62276,0.003021521669877837,0
179838,61348,0.003021521669877837,0
221115,61348,0.003021521669877837,0
153312,62276,0.003021521669877837,0
204522,61348,0.003021521669877837,0
203127,61348,0.003021521669877837,0
251106,62276,0.003021521669877837,0
211236,61348,0.003021521669877837,0
96444,61348,0.003021521669877837,0
165183,61348,0.003021521669877837,0
210810,61348,0.003021521669877837,0
244866,62276,0.003021521669877837,0
246804,61348,0.003021521669877837,0
250782,62276,0.003021521669877837,0
69060,62276,0.003021521669877837,0
248178,62276,0.003021521669877837,0
154509,61348,0.003021521669877837,0
204780,61348,0.003021521669877837,0
162624,61348,0.003021521669877837,0
237765,61348,0.003021521669877837,0
188196,62276,0.003021521669877837,0
236766,61348,0.003021521669877837,0
249633,61348,0.003021521669877837,0
203736,62276,0.003021521669877837,0
249063,61348,0.003021521669877837,0
231900,62276,0.003021521669877837,0
180195,62276,0.003021521669877837,0
249063,62276,0.003021521669877837,0
211236,62276,0.003021521669877837,0
203328,62276,0.003021521669877837,0
181662,61348,0.003021521669877837,0
216108,61348,0.003021521669877837,0
250782,61348,0.003021521669877837,0
210795,62276,0.003021521669877837,0
206451,61348,0.003021521669877837,0
154113,62276,0.003021521669877837,0
184509,61348,0.003021521669877837,0
213513,62276,0.003021521669877837,0
71301,62276,0.003021521669877837,0
72558,62276,0.003021521669877837,0
203454,62276,0.003021521669877837,0
183459,61348,0.003021521669877837,0
154803,62276,0.003021521669877837,0
225747,62276,0.003021521669877837,0
221751,62276,0.003021521669877837,0
196722,62276,0.003021521669877837,0
198990,62276,0.003021521669877837,0
198990,61348,0.003021521669877837,0
162795,62276,0.003021521669877837,0
216108,62276,0.003021521669877837,0
225747,61348,0.003021521669877837,0
210795,61348,0.003021521669877837,0
159027,62276,0.003021521669877837,0
153756,61348,0.003021521669877837,0
196302,61348,0.003021521669877837,0
207465,61348,0.003021521669877837,0
207465,62276,0.003021521669877837,0
245046,61348,0.003021521669877837,0
188844,61348,0.003021521669877837,0
231102,61348,0.003021521669877837,0
244866,61348,0.003021521669877837,0
167256,62276,0.003021521669877837,0
223554,61348,0.003021521669877837,0
205740,61348,0.003021521669877837,0
165132,62276,0.003021521669877837,0
208506,61348,0.003021521669877837,0
194208,62276,0.003021521669877837,0
252177,61348,0.003021521669877837,0
207219,61348,0.003021521669877837,0
66918,61348,0.003021521669877837,0
153141,61348,0.003021521669877837,0
249567,61348,0.003021521669877837,0
162603,62276,0.003021521669877837,0
213513,61348,0.003021521669877837,0
204144,61348,0.003021521669877837,0
251142,61348,0.003021521669877837,0
224145,62276,0.003021521669877837,0
249159,61348,0.003021521669877837,0
231096,62276,0.003021521669877837,0
155031,62276,0.003021521669877837,0
245046,62276,0.003021521669877837,0
177873,62276,0.003021521669877837,0
213114,62276,0.003021521669877837,0
75723,61348,0.003021521669877837,0
208506,62276,0.003021521669877837,0
166599,62276,0.003021521669877837,0
222438,61348,0.003021521669877837,0
241329,61348,0.003021521669877837,0
190113,62276,0.003021521669877837,0
155055,61348,0.003021521669877837,0
187224,61348,0.003021521669877837,0
206451,62276,0.003021521669877837,0
60864,61348,0.003021521669877837,0
191553,62276,0.003021521669877837,0
210690,62276,0.003021521669877837,0
172419,62276,0.003021521669877837,0
240912,62276,0.003021521669877837,0
165717,61348,0.003021521669877837,0
224145,61348,0.003021521669877837,0
203112,62276,0.003021521669877837,0
225699,62276,0.003021521669877837,0
65058,61348,0.003021521669877837,0
246804,62276,0.003021521669877837,0
208584,61348,0.003021521669877837,0
244092,61348,0.003021521669877837,0
222759,61348,0.003021521669877837,0
203112,61348,0.003021521669877837,0
246627,62276,0.003021521669877837,0
210690,61348,0.003021521669877837,0
154032,61348,0.003021521669877837,0
153867,62276,0.003021521669877837,0
222516,62276,0.003021521669877837,0
203388,62276,0.003021521669877837,0
249633,62276,0.003021521669877837,0
153312,61348,0.003021521669877837,0
206448,61348,0.003021521669877837,0
71409,62276,0.003021521669877837,0
59703,62276,0.003021521669877837,0
207240,61348,0.003021521669877837,0
154035,61348,0.003021521669877837,0
162795,61348,0.003021521669877837,0
210825,62276,0.003021521669877837,0
159033,62276,0.003021521669877837,0
203151,62276,0.003021521669877837,0
207498,61348,0.003021521669877837,0
207498,62276,0.003021521669877837,0
227295,62276,0.003021521669877837,0
194409,61348,0.003021521669877837,0
216123,61348,0.003021521669877837,0
225699,61348,0.003021521669877837,0
216123,62276,0.003021521669877837,0
207216,62276,0.003021521669877837,0
249687,61348,0.003021521669877837,0
208503,62276,0.003021521669877837,0
243927,62276,0.003021521669877837,0
227295,61348,0.003021521669877837,0
213114,61348,0.003021521669877837,0
248292,62276,0.003021521669877837,0
231096,61348,0.003021521669877837,0
210678,62276,0.003021521669877837,0
175878,61348,0.003021521669877837,0
205728,62276,0.003021521669877837,0
178257,62276,0.003021521669877837,0
67335,62276,0.003021521669877837,0
208590,61348,0.003021521669877837,0
155106,62276,0.003021521669877837,0
250749,61348,0.003021521669877837,0
208584,62276,0.003021521669877837,0
167316,61348,0.003021521669877837,0
153744,61348,0.003021521669877837,0
241329,62276,0.003021521669877837,0
63873,62276,0.003021521669877837,0
181593,62276,0.003021521669877837,0
208503,61348,0.003021521669877837,0
206772,62276,0.003021521669877837,0
211383,61348,0.003021521669877837,0
184104,61348,0.003021521669877837,0
63876,61348,0.003021521669877837,0
65067,62276,0.003021521669877837,0
249159,62276,0.003021521669877837,0
211383,62276,0.003021521669877837,0
153669,62276,0.003021521669877837,0
211386,61348,0.003021521669877837,0
204774,62276,0.003021521669877837,0
240912,61348,0.003021521669877837,0
186438,62276,0.003021521669877837,0
139272,62276,0.003021521669877837,0
159027,61348,0.003021521669877837,0
129153,61348,0.003021521669877837,0
164337,62276,0.003021521669877837,0
220218,62276,0.003021521669877837,0
203784,61348,0.003021521669877837,0
177474,62276,0.003021521669877837,0
249687,62276,0.003021521669877837,0
207156,62276,0.003021521669877837,0
207216,61348,0.003021521669877837,0
203181,61348,0.003021521669877837,0
66915,61348,0.003021521669877837,0
67371,62276,0.003021521669877837,0
252696,62276,0.003021521669877837,0
208500,62276,0.003021521669877837,0
220170,62276,0.003021521669877837,0
250749,62276,0.003021521669877837,0
204522,62276,0.003021521669877837,0
154821,61348,0.003021521669877837,0
172695,61348,0.003021521669877837,0
61908,61348,0.003021521669877837,0
166599,61348,0.003021521669877837,0
183912,62276,0.003021521669877837,0
206460,61348,0.003021521669877837,0
66879,62276,0.003021521669877837,0
241263,62276,0.003021521669877837,0
207243,61348,0.003021521669877837,0
211047,61348,0.003021521669877837,0
203133,61348,0.003021521669877837,0
165687,61348,0.003021521669877837,0
240990,62276,0.003021521669877837,0
155100,62276,0.003021521669877837,0
206433,61348,0.003021521669877837,0
166995,62276,0.003021521669877837,0
210825,61348,0.003021521669877837,0
203871,62276,0.003021521669877837,0
207240,62276,0.003021521669877837,0
195447,61348,0.003021521669877837,0
180471,62276,0.003021521669877837,0
192735,61348,0.003021521669877837,0
163131,62276,0.003021521669877837,0
65328,62276,0.003021521669877837,0
188100,62276,0.003021521669877837,0
195894,61348,0.003021521669877837,0
167316,62276,0.003021521669877837,0
165132,61348,0.003021521669877837,0
252177,62276,0.003021521669877837,0
188937,61348,0.003021521669877837,0
208590,62276,0.003021521669877837,0
153138,62276,0.003021521669877837,0
207588,61348,0.003021521669877837,0
154551,62276,0.003021521669877837,0
174195,61348,0.003021521669877837,0
210678,61348,0.003021521669877837,0
205728,61348,0.003021521669877837,0
241389,61348,0.003021521669877837,0
183813,61348,0.003021521669877837,0
251142,62276,0.003021521669877837,0
211386,62276,0.003021521669877837,0
172419,61348,0.003021521669877837,0
222204,61348,0.003021521669877837,0
206460,62276,0.003021521669877837,0
223071,61348,0.003021521669877837,0
203328,61348,0.003021521669877837,0
64734,61348,0.003021521669877837,0
154770,62276,0.003021521669877837,0
203181,62276,0.003021521669877837,0
205947,61348,0.003021521669877837,0
212892,62276,0.003021521669877837,0
195447,62276,0.003021521669877837,0
243927,61348,0.003021521669877837,0
66054,61348,0.003021521669877837,0
163377,61348,0.003021521669877837,0
208524,61348,0.003021521669877837,0
231225,61348,0.003021521669877837,0
210981,62276,0.003021521669877837,0
207387,61348,0.003021521669877837,0
153867,61348,0.003021521669877837,0
177873,61348,0.003021521669877837,0
251106,61348,0.003021521669877837,0
223389,61348,0.003021521669877837,0
210978,62276,0.003021521669877837,0
241263,61348,0.003021521669877837,0
64860,61348,0.003021521669877837,0
188700,61348,0.003021521669877837,0
154473,62276,0.003021521669877837,0
211413,61348,0.003021521669877837,0
230604,61348,0.003021521669877837,0
181860,61348,0.003021521669877837,0
200364,62276,0.003021521669877837,0
200364,61348,0.003021521669877837,0
210627,62276,0.003021521669877837,0
230604,62276,0.003021521669877837,0
123150,62276,0.003021521669877837,0
185244,61348,0.003021521669877837,0
177903,61348,0.003021521669877837,0
206784,61348,0.003021521669877837,0
240852,62276,0.003021521669877837,0
192771,62276,0.003021521669877837,0
166437,62276,0.003021521669877837,0
204054,61348,0.003021521669877837,0
66918,62276,0.003021521669877837,0
203322,62276,0.003021521669877837,0
204480,62276,0.003021521669877837,0
187743,62276,0.003021521669877837,0
238068,61348,0.003021521669877837,0
245154,61348,0.003021521669877837,0
211413,62276,0.003021521669877837,0
240852,61348,0.003021521669877837,0
208500,61348,0.003021521669877837,0
206415,62276,0.003021521669877837,0
188265,61348,0.003021521669877837,0
253098,61348,0.003021521669877837,0
156225,62276,0.003021521669877837,0
174513,62276,0.003021521669877837,0
165126,62276,0.003021521669877837,0
61977,61348,0.003021521669877837,0
250668,62276,0.003021521669877837,0
232404,61348,0.003021521669877837,0
250668,61348,0.003021521669877837,0
210627,61348,0.003021521669877837,0
206856,61348,0.003021521669877837,0
204054,62276,0.003021521669877837,0
212892,61348,0.003021521669877837,0
246627,61348,0.003021521669877837,0
172695,62276,0.003021521669877837,0
191556,61348,0.003021521669877837,0
236490,61348,0.003021521669877837,0
203502,61348,0.003021521669877837,0
139272,61348,0.003021521669877837,0
154098,62276,0.003021521669877837,0
203784,62276,0.003021521669877837,0
180195,61348,0.003021521669877837,0
236490,62276,0.003021521669877837,0
155031,61348,0.003021521669877837,0
163101,61348,0.003021521669877837,0
64353,61348,0.003021521669877837,0
186384,62276,0.003021521669877837,0
230331,61348,0.003021521669877837,0
245154,62276,0.003021521669877837,0
157416,62276,0.003021521669877837,0
212775,62276,0.003021521669877837,0
153348,61348,0.003021521669877837,0
208491,62276,0.003021521669877837,0
238068,62276,0.003021521669877837,0
153150,61348,0.003021521669877837,0
241389,62276,0.003021521669877837,0
207150,62276,0.003021521669877837,0
193323,62276,0.003021521669877837,0
207156,61348,0.003021521669877837,0
232404,62276,0.003021521669877837,0
154887,62276,0.003021521669877837,0
225669,62276,0.003021521669877837,0
223389,62276,0.003021521669877837,0
191451,62276,0.003021521669877837,0
231900,61348,0.003021521669877837,0
210834,62276,0.003021521669877837,0
210981,61348,0.003021521669877837,0
180471,61348,0.003021521669877837,0
227223,62276,0.003021521669877837,0
155055,62276,0.003021521669877837,0
159831,61348,0.003021521669877837,0
65631,62276,0.003021521669877837,0
206928,62276,0.003021521669877837,0
208524,62276,0.003021521669877837,0
237300,62276,0.003021521669877837,0
165717,62276,0.003021521669877837,0
251169,62276,0.003021521669877837,0
203100,62276,0.003021521669877837,0
251169,61348,0.003021521669877837,0
230331,62276,0.003021521669877837,0
203184,61348,0.003021521669877837,0
225669,61348,0.003021521669877837,0
252210,61348,0.003021521669877837,0
205665,62276,0.003021521669877837,0
249795,61348,0.003021521669877837,0
206673,62276,0.003021521669877837,0
207588,62276,0.003021521669877837,0
207597,61348,0.003021521669877837,0
212775,61348,0.003021521669877837,0
206784,62276,0.003021521669877837,0
197034,62276,0.003021521669877837,0
208722,61348,0.003021521669877837,0
128604,62276,0.003021521669877837,0
216498,62276,0.003021521669877837,0
198552,61348,0.003021521669877837,0
249795,62276,0.003021521669877837,0
203322,61348,0.003021521669877837,0
195582,62276,0.003021521669877837,0
208692,62276,0.003021521669877837,0
208692,61348,0.003021521669877837,0
216498,61348,0.003021521669877837,0
192618,62276,0.003021521669877837,0
203502,62276,0.003021521669877837,0
211473,62276,0.003021521669877837,0
206415,61348,0.003021521669877837,0
179436,61348,0.003021521669877837,0
203706,62276,0.003021521669877837,0
153402,61348,0.003021521669877837,0
208566,62276,0.003021521669877837,0
208566,61348,0.003021521669877837,0
154077,62276,0.003021521669877837,0
210834,61348,0.003021521669877837,0
252066,61348,0.003021521669877837,0
203727,62276,0.003021521669877837,0
203133,62276,0.003021521669877837,0
231225,62276,0.003021521669877837,0
184698,61348,0.003021521669877837,0
236766,62276,0.003021521669877837,0
155043,61348,0.003021521669877837,0
198945,62276,0.003021521669877837,0
203184,62276,0.003021521669877837,0
158742,62276,0.003021521669877837,0
210408,62276,0.003021521669877837,0
156489,62276,0.003021521669877837,0
208722,62276,0.003021521669877837,0
65058,62276,0.003021521669877837,0
166437,61348,0.003021521669877837,0
154743,62276,0.003021521669877837,0
251202,61348,0.003021521669877837,0
219450,62276,0.003021521669877837,0
205947,62276,0.003021521669877837,0
155085,61348,0.003021521669877837,0
174087,62276,0.003021521669877837,0
239577,62276,0.003021521669877837,0
211473,61348,0.003021521669877837,0
63867,61348,0.003021521669877837,0
252696,61348,0.003021521669877837,0
154041,62276,0.003021521669877837,0
241824,61348,0.003021521669877837,0
210408,61348,0.003021521669877837,0
154542,62276,0.003021521669877837,0
248724,62276,0.003021521669877837,0
207150,61348,0.003021521669877837,0
236115,62276,0.003021521669877837,0
198057,62276,0.003021521669877837,0
253098,62276,0.003021521669877837,0
223728,61348,0.003021521669877837,0
253308,61348,0.003021521669877837,0
188937,62276,0.003021521669877837,0
204774,61348,0.003021521669877837,0
219456,61348,0.003021521669877837,0
230286,62276,0.003021521669877837,0
166362,62276,0.003021521669877837,0
246618,62276,0.003021521669877837,0
249207,61348,0.003021521669877837,0
149634,61348,0.003021521669877837,0
64272,62276,0.003021521669877837,0
208740,61348,0.003021521669877837,0
208491,61348,0.003021521669877837,0
230286,61348,0.003021521669877837,0
183672,61348,0.003021521669877837,0
155100,61348,0.003021521669877837,0
220170,61348,0.003021521669877837,0
244680,62276,0.003021521669877837,0
204222,61348,0.003021521669877837,0
181593,61348,0.003021521669877837,0
68496,62276,0.003021521669877837,0
153138,61348,0.003021521669877837,0
160770,61348,0.003021521669877837,0
203100,61348,0.003021521669877837,0
251202,62276,0.003021521669877837,0
207597,62276,0.003021521669877837,0
176472,61348,0.003021521669877837,0
181860,62276,0.003021521669877837,0
203094,62276,0.003021521669877837,0
236115,61348,0.003021521669877837,0
205665,61348,0.003021521669877837,0
216648,61348,0.003021521669877837,0
203871,61348,0.003021521669877837,0
242556,62276,0.003021521669877837,0
188847,62276,0.003021521669877837,0
222759,62276,0.003021521669877837,0
71409,61348,0.003021521669877837,0
187263,62276,0.003021521669877837,0
177903,62276,0.003021521669877837,0
239577,61348,0.003021521669877837,0
191223,61348,0.003021521669877837,0
216648,62276,0.003021521669877837,0
165126,61348,0.003021521669877837,0
225480,62276,0.003021521669877837,0
206673,61348,0.003021521669877837,0
167451,61348,0.003021521669877837,0
185067,62276,0.003021521669877837,0
241824,62276,0.003021521669877837,0
183675,62276,0.003021521669877837,0
153309,62276,0.003021521669877837,0
208740,62276,0.003021521669877837,0
207147,62276,0.003021521669877837,0
198945,61348,0.003021521669877837,0
206412,62276,0.003021521669877837,0
68568,61348,0.003021521669877837,0
176319,62276,0.003021521669877837,0
64845,62276,0.003021521669877837,0
188100,61348,0.003021521669877837,0
251235,61348,0.003021521669877837,0
186327,62276,0.003021521669877837,0
245631,62276,0.003021521669877837,0
187221,62276,0.003021521669877837,0
204657,61348,0.003021521669877837,0
232452,61348,0.003021521669877837,0
129264,62276,0.003021521669877837,0
188700,62276,0.003021521669877837,0
246618,61348,0.003021521669877837,0
205959,61348,0.003021521669877837,0
162603,61348,0.003021521669877837,0
212745,62276,0.003021521669877837,0
196302,62276,0.003021521669877837,0
188265,62276,0.003021521669877837,0
154803,61348,0.003021521669877837,0
232452,62276,0.003021521669877837,0
153888,62276,0.003021521669877837,0
206412,61348,0.003021521669877837,0
204057,61348,0.003021521669877837,0
248292,61348,0.003021521669877837,0
212745,61348,0.003021521669877837,0
166362,61348,0.003021521669877837,0
230178,62276,0.003021521669877837,0
203511,61348,0.003021521669877837,0
245631,61348,0.003021521669877837,0
253053,62276,0.003021521669877837,0
186990,62276,0.003021521669877837,0
153999,61348,0.003021521669877837,0
183786,61348,0.003021521669877837,0
207147,61348,0.003021521669877837,0
235932,62276,0.003021521669877837,0
88920,62276,0.003021521669877837,0
210342,62276,0.003021521669877837,0
155388,62276,0.003021521669877837,0
205740,62276,0.003021521669877837,0
246720,62276,0.003021521669877837,0
250974,61348,0.003021521669877837,0
237300,61348,0.003021521669877837,0
206433,62276,0.003021521669877837,0
71301,61348,0.003021521669877837,0
165684,62276,0.003021521669877837,0
214194,61348,0.003021521669877837,0
65577,62276,0.003021521669877837,0
227115,62276,0.003021521669877837,0
247974,61348,0.003021521669877837,0
177672,61348,0.003021521669877837,0
244869,62276,0.003021521669877837,0
203316,62276,0.003021521669877837,0
128685,62276,0.003021521669877837,0
230178,61348,0.003021521669877837,0
203706,61348,0.003021521669877837,0
153150,62276,0.003021521669877837,0
242556,61348,0.003021521669877837,0
205662,62276,0.003021521669877837,0
246915,61348,0.003021521669877837,0
167451,62276,0.003021521669877837,0
203199,61348,0.003021521669877837,0
158742,61348,0.003021521669877837,0
210342,61348,0.003021521669877837,0
175239,61348,0.003021521669877837,0
225480,61348,0.003021521669877837,0
129153,62276,0.003021521669877837,0
205107,61348,0.003021521669877837,0
203094,61348,0.003021521669877837,0
251235,62276,0.003021521669877837,0
244158,61348,0.003021521669877837,0
203199,62276,0.003021521669877837,0
191556,62276,0.003021521669877837,0
206478,61348,0.003021521669877837,0
154560,62276,0.003021521669877837,0
71766,61348,0.003021521669877837,0
160770,62276,0.003021521669877837,0
153084,62276,0.003021521669877837,0
223728,62276,0.003021521669877837,0
220095,62276,0.003021521669877837,0
188637,61348,0.003021521669877837,0
247374,61348,0.003021521669877837,0
63876,62276,0.003021521669877837,0
172719,61348,0.003021521669877837,0
67764,61348,0.003021521669877837,0
179790,61348,0.003021521669877837,0
206787,61348,0.003021521669877837,0
208485,62276,0.003021521669877837,0
182565,62276,0.003021521669877837,0
200502,61348,0.003021521669877837,0
227469,61348,0.003021521669877837,0
227469,62276,0.003021521669877837,0
219132,62276,0.003021521669877837,0
163044,62276,0.003021521669877837,0
206478,62276,0.003021521669877837,0
244680,61348,0.003021521669877837,0
157416,61348,0.003021521669877837,0
154953,62276,0.003021521669877837,0
207600,61348,0.003021521669877837,0
153792,62276,0.003021521669877837,0
216948,61348,0.003021521669877837,0
232614,61348,0.003021521669877837,0
206670,62276,0.003021521669877837,0
176577,62276,0.003021521669877837,0
128334,61348,0.003021521669877837,0
211542,61348,0.003021521669877837,0
